review_id,review_title,review_body,sentiment_label,theme_livraison,theme_sav,theme_produit,sentiment_livraison,sentiment_sav,sentiment_produit
dagster_test_v3_0747,Not worth the price 747,Quality is far below expectations and it stopped functioning almost immediately. This is deterministic pipeline test case 747.,negative,0,0,1,,,negative
dagster_test_v3_0748,On time and well packed 748,"Delivery was smooth, the tracking was accurate, and nothing was damaged. This is deterministic pipeline test case 748.",positive,1,0,0,positive,,
dagster_test_v3_0749,Average delivery timing 749,Shipping took the usual amount of time and tracking updates were okay. This is deterministic pipeline test case 749.,neutral,1,0,0,neutral,,
dagster_test_v3_0750,Delayed and mishandled parcel 750,Delivery was two weeks late and the item inside was visibly dented. This is deterministic pipeline test case 750.,negative,1,0,0,negative,,
dagster_test_v3_0751,Outstanding support experience 751,I received a fast reply with a thorough explanation and a fair resolution. This is deterministic pipeline test case 751.,positive,0,1,0,,positive,
dagster_test_v3_0752,Ordinary help desk experience 752,Support replied within a normal timeframe and gave a standard answer. This is deterministic pipeline test case 752.,neutral,0,1,0,,neutral,
dagster_test_v3_0753,Disappointing help desk 753,Multiple emails went unanswered and the eventual reply was unhelpful. This is deterministic pipeline test case 753.,negative,0,1,0,,negative,
dagster_test_v3_0754,Top notch quality 754,"The product is sturdy, well designed, and works exactly as advertised. This is deterministic pipeline test case 754.",positive,0,0,1,,,positive
dagster_test_v3_0755,Reasonable product experience 755,"Quality is acceptable, in line with what I paid for it. This is deterministic pipeline test case 755.",neutral,0,0,1,,,neutral
dagster_test_v3_0756,Faulty and flimsy product 756,The product arrived defective and the materials feel low quality. This is deterministic pipeline test case 756.,negative,0,0,1,,,negative
dagster_test_v3_0757,Speedy and reliable shipping 757,The item arrived sooner than the estimate with sturdy protective packaging. This is deterministic pipeline test case 757.,positive,1,0,0,positive,,
dagster_test_v3_0758,Ordinary delivery process 758,"The parcel came within the stated timeframe, packaging was acceptable. This is deterministic pipeline test case 758.",neutral,1,0,0,neutral,,
dagster_test_v3_0759,Unreliable courier service 759,The parcel never arrived on the promised date and support gave conflicting info. This is deterministic pipeline test case 759.,negative,1,0,0,negative,,
dagster_test_v3_0760,Great help from the support team 760,The staff went above and beyond to sort out my complaint quickly. This is deterministic pipeline test case 760.,positive,0,1,0,,positive,
dagster_test_v3_0761,Typical service interaction 761,The team addressed my question in due course with a generic response. This is deterministic pipeline test case 761.,neutral,0,1,0,,neutral,
dagster_test_v3_0762,Ineffective customer service 762,Support kept redirecting me without ever solving the underlying problem. This is deterministic pipeline test case 762.,negative,0,1,0,,negative,
dagster_test_v3_0763,Great value product 763,The quality is excellent and it has held up well after regular use. This is deterministic pipeline test case 763.,positive,0,0,1,,,positive
dagster_test_v3_0764,Fair product for the price 764,The product functions as intended with an average build quality. This is deterministic pipeline test case 764.,neutral,0,0,1,,,neutral
dagster_test_v3_0765,Underwhelming product experience 765,It failed to work properly and the finish looks poorly assembled. This is deterministic pipeline test case 765.,negative,0,0,1,,,negative
dagster_test_v3_0766,Fast and careful delivery 766,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 766.,positive,1,0,0,positive,,
dagster_test_v3_0767,Delivery completed as planned 767,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 767.,neutral,1,0,0,neutral,,
dagster_test_v3_0768,Late and damaged delivery 768,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 768.,negative,1,0,0,negative,,
dagster_test_v3_0769,Helpful customer support 769,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 769.,positive,0,1,0,,positive,
dagster_test_v3_0770,Standard support interaction 770,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 770.,neutral,0,1,0,,neutral,
dagster_test_v3_0771,Unresponsive customer support 771,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 771.,negative,0,1,0,,negative,
dagster_test_v3_0772,Excellent product quality 772,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 772.,positive,0,0,1,,,positive
dagster_test_v3_0773,Product matches the description 773,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 773.,neutral,0,0,1,,,neutral
dagster_test_v3_0774,Disappointing product quality 774,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 774.,negative,0,0,1,,,negative
dagster_test_v3_0775,Impressively quick shipping 775,My order showed up two days ahead of schedule and everything was intact. This is deterministic pipeline test case 775.,positive,1,0,0,positive,,
dagster_test_v3_0776,Standard shipping experience 776,The order arrived within the expected window without any notable issues. This is deterministic pipeline test case 776.,neutral,1,0,0,neutral,,
dagster_test_v3_0777,Disappointing shipping delay 777,My order took much longer than promised and the box was crushed. This is deterministic pipeline test case 777.,negative,1,0,0,negative,,
dagster_test_v3_0778,Excellent after-sales service 778,Customer service resolved my issue in one call and followed up promptly. This is deterministic pipeline test case 778.,positive,0,1,0,,positive,
dagster_test_v3_0779,Average customer service 779,The support response was acceptable though it took a bit of time. This is deterministic pipeline test case 779.,neutral,0,1,0,,neutral,
dagster_test_v3_0780,Frustrating support experience 780,I waited days for a reply and the issue was never properly fixed. This is deterministic pipeline test case 780.,negative,0,1,0,,negative,
dagster_test_v3_0781,Impressive build quality 781,The item exceeded my expectations with solid construction and great finish. This is deterministic pipeline test case 781.,positive,0,0,1,,,positive
dagster_test_v3_0782,Decent product overall 782,"It does the job as expected, nothing outstanding but no complaints either. This is deterministic pipeline test case 782.",neutral,0,0,1,,,neutral
dagster_test_v3_0783,Poor build quality 783,The item broke within days and feels cheaply made. This is deterministic pipeline test case 783.,negative,0,0,1,,,negative
dagster_test_v3_0784,Great delivery experience 784,The courier was friendly and the box arrived in perfect condition. This is deterministic pipeline test case 784.,positive,1,0,0,positive,,
dagster_test_v3_0785,Delivery as expected 785,"Nothing special to report, the package arrived on the scheduled date. This is deterministic pipeline test case 785.",neutral,1,0,0,neutral,,
dagster_test_v3_0786,Poor delivery handling 786,The package was left in the rain and the tracking updates were misleading. This is deterministic pipeline test case 786.,negative,1,0,0,negative,,
dagster_test_v3_0787,Responsive and courteous support 787,The agent was patient and fixed my problem within minutes. This is deterministic pipeline test case 787.,positive,0,1,0,,positive,
dagster_test_v3_0788,Routine support experience 788,The agent handled my request adequately without major issues. This is deterministic pipeline test case 788.,neutral,0,1,0,,neutral,
dagster_test_v3_0789,Poor after-sales service 789,The agent was dismissive and my complaint was never actually addressed. This is deterministic pipeline test case 789.,negative,0,1,0,,negative,
dagster_test_v3_0790,Very satisfied with the product 790,It performs flawlessly and feels premium for the price paid. This is deterministic pipeline test case 790.,positive,0,0,1,,,positive
dagster_test_v3_0791,Adequate quality product 791,The item works fine and matches what was shown in the listing. This is deterministic pipeline test case 791.,neutral,0,0,1,,,neutral
dagster_test_v3_0792,Not worth the price 792,Quality is far below expectations and it stopped functioning almost immediately. This is deterministic pipeline test case 792.,negative,0,0,1,,,negative
dagster_test_v3_0793,On time and well packed 793,"Delivery was smooth, the tracking was accurate, and nothing was damaged. This is deterministic pipeline test case 793.",positive,1,0,0,positive,,
dagster_test_v3_0794,Average delivery timing 794,Shipping took the usual amount of time and tracking updates were okay. This is deterministic pipeline test case 794.,neutral,1,0,0,neutral,,
dagster_test_v3_0795,Delayed and mishandled parcel 795,Delivery was two weeks late and the item inside was visibly dented. This is deterministic pipeline test case 795.,negative,1,0,0,negative,,
dagster_test_v3_0796,Outstanding support experience 796,I received a fast reply with a thorough explanation and a fair resolution. This is deterministic pipeline test case 796.,positive,0,1,0,,positive,
dagster_test_v3_0797,Ordinary help desk experience 797,Support replied within a normal timeframe and gave a standard answer. This is deterministic pipeline test case 797.,neutral,0,1,0,,neutral,
dagster_test_v3_0798,Disappointing help desk 798,Multiple emails went unanswered and the eventual reply was unhelpful. This is deterministic pipeline test case 798.,negative,0,1,0,,negative,
dagster_test_v3_0799,Top notch quality 799,"The product is sturdy, well designed, and works exactly as advertised. This is deterministic pipeline test case 799.",positive,0,0,1,,,positive
dagster_test_v3_0800,Reasonable product experience 800,"Quality is acceptable, in line with what I paid for it. This is deterministic pipeline test case 800.",neutral,0,0,1,,,neutral
dagster_test_v3_0801,Faulty and flimsy product 801,The product arrived defective and the materials feel low quality. This is deterministic pipeline test case 801.,negative,0,0,1,,,negative
dagster_test_v3_0802,Speedy and reliable shipping 802,The item arrived sooner than the estimate with sturdy protective packaging. This is deterministic pipeline test case 802.,positive,1,0,0,positive,,
dagster_test_v3_0803,Ordinary delivery process 803,"The parcel came within the stated timeframe, packaging was acceptable. This is deterministic pipeline test case 803.",neutral,1,0,0,neutral,,
dagster_test_v3_0804,Unreliable courier service 804,The parcel never arrived on the promised date and support gave conflicting info. This is deterministic pipeline test case 804.,negative,1,0,0,negative,,
dagster_test_v3_0805,Great help from the support team 805,The staff went above and beyond to sort out my complaint quickly. This is deterministic pipeline test case 805.,positive,0,1,0,,positive,
dagster_test_v3_0806,Typical service interaction 806,The team addressed my question in due course with a generic response. This is deterministic pipeline test case 806.,neutral,0,1,0,,neutral,
dagster_test_v3_0807,Ineffective customer service 807,Support kept redirecting me without ever solving the underlying problem. This is deterministic pipeline test case 807.,negative,0,1,0,,negative,
dagster_test_v3_0808,Great value product 808,The quality is excellent and it has held up well after regular use. This is deterministic pipeline test case 808.,positive,0,0,1,,,positive
dagster_test_v3_0809,Fair product for the price 809,The product functions as intended with an average build quality. This is deterministic pipeline test case 809.,neutral,0,0,1,,,neutral
dagster_test_v3_0810,Underwhelming product experience 810,It failed to work properly and the finish looks poorly assembled. This is deterministic pipeline test case 810.,negative,0,0,1,,,negative
dagster_test_v3_0811,Fast and careful delivery 811,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 811.,positive,1,0,0,positive,,
dagster_test_v3_0812,Delivery completed as planned 812,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 812.,neutral,1,0,0,neutral,,
dagster_test_v3_0813,Late and damaged delivery 813,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 813.,negative,1,0,0,negative,,
dagster_test_v3_0814,Helpful customer support 814,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 814.,positive,0,1,0,,positive,
dagster_test_v3_0815,Standard support interaction 815,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 815.,neutral,0,1,0,,neutral,
dagster_test_v3_0816,Unresponsive customer support 816,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 816.,negative,0,1,0,,negative,
dagster_test_v3_0817,Excellent product quality 817,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 817.,positive,0,0,1,,,positive
dagster_test_v3_0818,Product matches the description 818,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 818.,neutral,0,0,1,,,neutral
dagster_test_v3_0819,Disappointing product quality 819,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 819.,negative,0,0,1,,,negative
dagster_test_v3_0820,Impressively quick shipping 820,My order showed up two days ahead of schedule and everything was intact. This is deterministic pipeline test case 820.,positive,1,0,0,positive,,
dagster_test_v3_0821,Standard shipping experience 821,The order arrived within the expected window without any notable issues. This is deterministic pipeline test case 821.,neutral,1,0,0,neutral,,
dagster_test_v3_0822,Disappointing shipping delay 822,My order took much longer than promised and the box was crushed. This is deterministic pipeline test case 822.,negative,1,0,0,negative,,
dagster_test_v3_0823,Excellent after-sales service 823,Customer service resolved my issue in one call and followed up promptly. This is deterministic pipeline test case 823.,positive,0,1,0,,positive,
dagster_test_v3_0824,Average customer service 824,The support response was acceptable though it took a bit of time. This is deterministic pipeline test case 824.,neutral,0,1,0,,neutral,
dagster_test_v3_0825,Frustrating support experience 825,I waited days for a reply and the issue was never properly fixed. This is deterministic pipeline test case 825.,negative,0,1,0,,negative,
dagster_test_v3_0826,Impressive build quality 826,The item exceeded my expectations with solid construction and great finish. This is deterministic pipeline test case 826.,positive,0,0,1,,,positive
dagster_test_v3_0827,Decent product overall 827,"It does the job as expected, nothing outstanding but no complaints either. This is deterministic pipeline test case 827.",neutral,0,0,1,,,neutral
dagster_test_v3_0828,Poor build quality 828,The item broke within days and feels cheaply made. This is deterministic pipeline test case 828.,negative,0,0,1,,,negative
dagster_test_v3_0829,Great delivery experience 829,The courier was friendly and the box arrived in perfect condition. This is deterministic pipeline test case 829.,positive,1,0,0,positive,,
dagster_test_v3_0830,Delivery as expected 830,"Nothing special to report, the package arrived on the scheduled date. This is deterministic pipeline test case 830.",neutral,1,0,0,neutral,,
dagster_test_v3_0831,Poor delivery handling 831,The package was left in the rain and the tracking updates were misleading. This is deterministic pipeline test case 831.,negative,1,0,0,negative,,
dagster_test_v3_0832,Responsive and courteous support 832,The agent was patient and fixed my problem within minutes. This is deterministic pipeline test case 832.,positive,0,1,0,,positive,
dagster_test_v3_0833,Routine support experience 833,The agent handled my request adequately without major issues. This is deterministic pipeline test case 833.,neutral,0,1,0,,neutral,
dagster_test_v3_0834,Poor after-sales service 834,The agent was dismissive and my complaint was never actually addressed. This is deterministic pipeline test case 834.,negative,0,1,0,,negative,
dagster_test_v3_0835,Very satisfied with the product 835,It performs flawlessly and feels premium for the price paid. This is deterministic pipeline test case 835.,positive,0,0,1,,,positive
dagster_test_v3_0836,Adequate quality product 836,The item works fine and matches what was shown in the listing. This is deterministic pipeline test case 836.,neutral,0,0,1,,,neutral
dagster_test_v3_0837,Not worth the price 837,Quality is far below expectations and it stopped functioning almost immediately. This is deterministic pipeline test case 837.,negative,0,0,1,,,negative
dagster_test_v3_0838,On time and well packed 838,"Delivery was smooth, the tracking was accurate, and nothing was damaged. This is deterministic pipeline test case 838.",positive,1,0,0,positive,,
dagster_test_v3_0839,Average delivery timing 839,Shipping took the usual amount of time and tracking updates were okay. This is deterministic pipeline test case 839.,neutral,1,0,0,neutral,,
dagster_test_v3_0840,Delayed and mishandled parcel 840,Delivery was two weeks late and the item inside was visibly dented. This is deterministic pipeline test case 840.,negative,1,0,0,negative,,
dagster_test_v3_0841,Outstanding support experience 841,I received a fast reply with a thorough explanation and a fair resolution. This is deterministic pipeline test case 841.,positive,0,1,0,,positive,
dagster_test_v3_0842,Ordinary help desk experience 842,Support replied within a normal timeframe and gave a standard answer. This is deterministic pipeline test case 842.,neutral,0,1,0,,neutral,
dagster_test_v3_0843,Disappointing help desk 843,Multiple emails went unanswered and the eventual reply was unhelpful. This is deterministic pipeline test case 843.,negative,0,1,0,,negative,
dagster_test_v3_0844,Top notch quality 844,"The product is sturdy, well designed, and works exactly as advertised. This is deterministic pipeline test case 844.",positive,0,0,1,,,positive
dagster_test_v3_0845,Reasonable product experience 845,"Quality is acceptable, in line with what I paid for it. This is deterministic pipeline test case 845.",neutral,0,0,1,,,neutral
dagster_test_v3_0846,Faulty and flimsy product 846,The product arrived defective and the materials feel low quality. This is deterministic pipeline test case 846.,negative,0,0,1,,,negative
dagster_test_v3_0847,Speedy and reliable shipping 847,The item arrived sooner than the estimate with sturdy protective packaging. This is deterministic pipeline test case 847.,positive,1,0,0,positive,,
dagster_test_v3_0848,Ordinary delivery process 848,"The parcel came within the stated timeframe, packaging was acceptable. This is deterministic pipeline test case 848.",neutral,1,0,0,neutral,,
dagster_test_v3_0849,Unreliable courier service 849,The parcel never arrived on the promised date and support gave conflicting info. This is deterministic pipeline test case 849.,negative,1,0,0,negative,,
dagster_test_v3_0850,Great help from the support team 850,The staff went above and beyond to sort out my complaint quickly. This is deterministic pipeline test case 850.,positive,0,1,0,,positive,
dagster_test_v3_0851,Typical service interaction 851,The team addressed my question in due course with a generic response. This is deterministic pipeline test case 851.,neutral,0,1,0,,neutral,
dagster_test_v3_0852,Ineffective customer service 852,Support kept redirecting me without ever solving the underlying problem. This is deterministic pipeline test case 852.,negative,0,1,0,,negative,
dagster_test_v3_0853,Great value product 853,The quality is excellent and it has held up well after regular use. This is deterministic pipeline test case 853.,positive,0,0,1,,,positive
dagster_test_v3_0854,Fair product for the price 854,The product functions as intended with an average build quality. This is deterministic pipeline test case 854.,neutral,0,0,1,,,neutral
dagster_test_v3_0855,Underwhelming product experience 855,It failed to work properly and the finish looks poorly assembled. This is deterministic pipeline test case 855.,negative,0,0,1,,,negative
dagster_test_v3_0856,Fast and careful delivery 856,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 856.,positive,1,0,0,positive,,
dagster_test_v3_0857,Delivery completed as planned 857,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 857.,neutral,1,0,0,neutral,,
dagster_test_v3_0858,Late and damaged delivery 858,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 858.,negative,1,0,0,negative,,
dagster_test_v3_0859,Helpful customer support 859,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 859.,positive,0,1,0,,positive,
dagster_test_v3_0860,Standard support interaction 860,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 860.,neutral,0,1,0,,neutral,
dagster_test_v3_0861,Unresponsive customer support 861,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 861.,negative,0,1,0,,negative,
dagster_test_v3_0862,Excellent product quality 862,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 862.,positive,0,0,1,,,positive
dagster_test_v3_0863,Product matches the description 863,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 863.,neutral,0,0,1,,,neutral
dagster_test_v3_0864,Disappointing product quality 864,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 864.,negative,0,0,1,,,negative
dagster_test_v3_0865,Impressively quick shipping 865,My order showed up two days ahead of schedule and everything was intact. This is deterministic pipeline test case 865.,positive,1,0,0,positive,,
dagster_test_v3_0866,Standard shipping experience 866,The order arrived within the expected window without any notable issues. This is deterministic pipeline test case 866.,neutral,1,0,0,neutral,,
dagster_test_v3_0867,Disappointing shipping delay 867,My order took much longer than promised and the box was crushed. This is deterministic pipeline test case 867.,negative,1,0,0,negative,,
dagster_test_v3_0868,Excellent after-sales service 868,Customer service resolved my issue in one call and followed up promptly. This is deterministic pipeline test case 868.,positive,0,1,0,,positive,
dagster_test_v3_0869,Average customer service 869,The support response was acceptable though it took a bit of time. This is deterministic pipeline test case 869.,neutral,0,1,0,,neutral,
dagster_test_v3_0870,Frustrating support experience 870,I waited days for a reply and the issue was never properly fixed. This is deterministic pipeline test case 870.,negative,0,1,0,,negative,
dagster_test_v3_0871,Impressive build quality 871,The item exceeded my expectations with solid construction and great finish. This is deterministic pipeline test case 871.,positive,0,0,1,,,positive
dagster_test_v3_0872,Decent product overall 872,"It does the job as expected, nothing outstanding but no complaints either. This is deterministic pipeline test case 872.",neutral,0,0,1,,,neutral
dagster_test_v3_0873,Poor build quality 873,The item broke within days and feels cheaply made. This is deterministic pipeline test case 873.,negative,0,0,1,,,negative
dagster_test_v3_0874,Great delivery experience 874,The courier was friendly and the box arrived in perfect condition. This is deterministic pipeline test case 874.,positive,1,0,0,positive,,
dagster_test_v3_0875,Delivery as expected 875,"Nothing special to report, the package arrived on the scheduled date. This is deterministic pipeline test case 875.",neutral,1,0,0,neutral,,
dagster_test_v3_0876,Poor delivery handling 876,The package was left in the rain and the tracking updates were misleading. This is deterministic pipeline test case 876.,negative,1,0,0,negative,,
dagster_test_v3_0877,Responsive and courteous support 877,The agent was patient and fixed my problem within minutes. This is deterministic pipeline test case 877.,positive,0,1,0,,positive,
dagster_test_v3_0878,Routine support experience 878,The agent handled my request adequately without major issues. This is deterministic pipeline test case 878.,neutral,0,1,0,,neutral,
dagster_test_v3_0879,Poor after-sales service 879,The agent was dismissive and my complaint was never actually addressed. This is deterministic pipeline test case 879.,negative,0,1,0,,negative,
dagster_test_v3_0880,Very satisfied with the product 880,It performs flawlessly and feels premium for the price paid. This is deterministic pipeline test case 880.,positive,0,0,1,,,positive
dagster_test_v3_0881,Adequate quality product 881,The item works fine and matches what was shown in the listing. This is deterministic pipeline test case 881.,neutral,0,0,1,,,neutral
dagster_test_v3_0882,Not worth the price 882,Quality is far below expectations and it stopped functioning almost immediately. This is deterministic pipeline test case 882.,negative,0,0,1,,,negative
dagster_test_v3_0883,On time and well packed 883,"Delivery was smooth, the tracking was accurate, and nothing was damaged. This is deterministic pipeline test case 883.",positive,1,0,0,positive,,
dagster_test_v3_0884,Average delivery timing 884,Shipping took the usual amount of time and tracking updates were okay. This is deterministic pipeline test case 884.,neutral,1,0,0,neutral,,
dagster_test_v3_0885,Delayed and mishandled parcel 885,Delivery was two weeks late and the item inside was visibly dented. This is deterministic pipeline test case 885.,negative,1,0,0,negative,,
dagster_test_v3_0886,Outstanding support experience 886,I received a fast reply with a thorough explanation and a fair resolution. This is deterministic pipeline test case 886.,positive,0,1,0,,positive,
dagster_test_v3_0887,Ordinary help desk experience 887,Support replied within a normal timeframe and gave a standard answer. This is deterministic pipeline test case 887.,neutral,0,1,0,,neutral,
dagster_test_v3_0888,Disappointing help desk 888,Multiple emails went unanswered and the eventual reply was unhelpful. This is deterministic pipeline test case 888.,negative,0,1,0,,negative,
dagster_test_v3_0889,Top notch quality 889,"The product is sturdy, well designed, and works exactly as advertised. This is deterministic pipeline test case 889.",positive,0,0,1,,,positive
dagster_test_v3_0890,Reasonable product experience 890,"Quality is acceptable, in line with what I paid for it. This is deterministic pipeline test case 890.",neutral,0,0,1,,,neutral
dagster_test_v3_0891,Faulty and flimsy product 891,The product arrived defective and the materials feel low quality. This is deterministic pipeline test case 891.,negative,0,0,1,,,negative
dagster_test_v3_0892,Speedy and reliable shipping 892,The item arrived sooner than the estimate with sturdy protective packaging. This is deterministic pipeline test case 892.,positive,1,0,0,positive,,
dagster_test_v3_0893,Ordinary delivery process 893,"The parcel came within the stated timeframe, packaging was acceptable. This is deterministic pipeline test case 893.",neutral,1,0,0,neutral,,
dagster_test_v3_0894,Unreliable courier service 894,The parcel never arrived on the promised date and support gave conflicting info. This is deterministic pipeline test case 894.,negative,1,0,0,negative,,
dagster_test_v3_0895,Great help from the support team 895,The staff went above and beyond to sort out my complaint quickly. This is deterministic pipeline test case 895.,positive,0,1,0,,positive,
dagster_test_v3_0896,Typical service interaction 896,The team addressed my question in due course with a generic response. This is deterministic pipeline test case 896.,neutral,0,1,0,,neutral,
dagster_test_v3_0897,Ineffective customer service 897,Support kept redirecting me without ever solving the underlying problem. This is deterministic pipeline test case 897.,negative,0,1,0,,negative,
dagster_test_v3_0898,Great value product 898,The quality is excellent and it has held up well after regular use. This is deterministic pipeline test case 898.,positive,0,0,1,,,positive
dagster_test_v3_0899,Fair product for the price 899,The product functions as intended with an average build quality. This is deterministic pipeline test case 899.,neutral,0,0,1,,,neutral
dagster_test_v3_0900,Underwhelming product experience 900,It failed to work properly and the finish looks poorly assembled. This is deterministic pipeline test case 900.,negative,0,0,1,,,negative
dagster_test_v3_0901,Fast and careful delivery 901,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 901.,positive,1,0,0,positive,,
dagster_test_v3_0902,Delivery completed as planned 902,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 902.,neutral,1,0,0,neutral,,
dagster_test_v3_0903,Late and damaged delivery 903,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 903.,negative,1,0,0,negative,,
dagster_test_v3_0904,Helpful customer support 904,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 904.,positive,0,1,0,,positive,
dagster_test_v3_0905,Standard support interaction 905,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 905.,neutral,0,1,0,,neutral,
dagster_test_v3_0906,Unresponsive customer support 906,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 906.,negative,0,1,0,,negative,
dagster_test_v3_0907,Excellent product quality 907,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 907.,positive,0,0,1,,,positive
dagster_test_v3_0908,Product matches the description 908,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 908.,neutral,0,0,1,,,neutral
dagster_test_v3_0909,Disappointing product quality 909,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 909.,negative,0,0,1,,,negative
dagster_test_v3_0910,Impressively quick shipping 910,My order showed up two days ahead of schedule and everything was intact. This is deterministic pipeline test case 910.,positive,1,0,0,positive,,
dagster_test_v3_0911,Standard shipping experience 911,The order arrived within the expected window without any notable issues. This is deterministic pipeline test case 911.,neutral,1,0,0,neutral,,
dagster_test_v3_0912,Disappointing shipping delay 912,My order took much longer than promised and the box was crushed. This is deterministic pipeline test case 912.,negative,1,0,0,negative,,
dagster_test_v3_0913,Excellent after-sales service 913,Customer service resolved my issue in one call and followed up promptly. This is deterministic pipeline test case 913.,positive,0,1,0,,positive,
dagster_test_v3_0914,Average customer service 914,The support response was acceptable though it took a bit of time. This is deterministic pipeline test case 914.,neutral,0,1,0,,neutral,
dagster_test_v3_0915,Frustrating support experience 915,I waited days for a reply and the issue was never properly fixed. This is deterministic pipeline test case 915.,negative,0,1,0,,negative,
dagster_test_v3_0916,Impressive build quality 916,The item exceeded my expectations with solid construction and great finish. This is deterministic pipeline test case 916.,positive,0,0,1,,,positive
dagster_test_v3_0917,Decent product overall 917,"It does the job as expected, nothing outstanding but no complaints either. This is deterministic pipeline test case 917.",neutral,0,0,1,,,neutral
dagster_test_v3_0918,Poor build quality 918,The item broke within days and feels cheaply made. This is deterministic pipeline test case 918.,negative,0,0,1,,,negative
dagster_test_v3_0919,Great delivery experience 919,The courier was friendly and the box arrived in perfect condition. This is deterministic pipeline test case 919.,positive,1,0,0,positive,,
dagster_test_v3_0920,Delivery as expected 920,"Nothing special to report, the package arrived on the scheduled date. This is deterministic pipeline test case 920.",neutral,1,0,0,neutral,,
dagster_test_v3_0921,Poor delivery handling 921,The package was left in the rain and the tracking updates were misleading. This is deterministic pipeline test case 921.,negative,1,0,0,negative,,
dagster_test_v3_0922,Responsive and courteous support 922,The agent was patient and fixed my problem within minutes. This is deterministic pipeline test case 922.,positive,0,1,0,,positive,
dagster_test_v3_0923,Routine support experience 923,The agent handled my request adequately without major issues. This is deterministic pipeline test case 923.,neutral,0,1,0,,neutral,
dagster_test_v3_0924,Poor after-sales service 924,The agent was dismissive and my complaint was never actually addressed. This is deterministic pipeline test case 924.,negative,0,1,0,,negative,
dagster_test_v3_0925,Very satisfied with the product 925,It performs flawlessly and feels premium for the price paid. This is deterministic pipeline test case 925.,positive,0,0,1,,,positive
dagster_test_v3_0926,Adequate quality product 926,The item works fine and matches what was shown in the listing. This is deterministic pipeline test case 926.,neutral,0,0,1,,,neutral
dagster_test_v3_0927,Not worth the price 927,Quality is far below expectations and it stopped functioning almost immediately. This is deterministic pipeline test case 927.,negative,0,0,1,,,negative
dagster_test_v3_0928,On time and well packed 928,"Delivery was smooth, the tracking was accurate, and nothing was damaged. This is deterministic pipeline test case 928.",positive,1,0,0,positive,,
dagster_test_v3_0929,Average delivery timing 929,Shipping took the usual amount of time and tracking updates were okay. This is deterministic pipeline test case 929.,neutral,1,0,0,neutral,,
dagster_test_v3_0930,Delayed and mishandled parcel 930,Delivery was two weeks late and the item inside was visibly dented. This is deterministic pipeline test case 930.,negative,1,0,0,negative,,
dagster_test_v3_0931,Outstanding support experience 931,I received a fast reply with a thorough explanation and a fair resolution. This is deterministic pipeline test case 931.,positive,0,1,0,,positive,
dagster_test_v3_0932,Ordinary help desk experience 932,Support replied within a normal timeframe and gave a standard answer. This is deterministic pipeline test case 932.,neutral,0,1,0,,neutral,
dagster_test_v3_0933,Disappointing help desk 933,Multiple emails went unanswered and the eventual reply was unhelpful. This is deterministic pipeline test case 933.,negative,0,1,0,,negative,
